name,source,text
孔小孔1992,iPhone 7,回复<a href='http://m.weibo.cn/n/正确坐姿最重要'>@正确坐姿最重要</a>:选票重要吗？国都不国了，还要什么家？个人都没有国家责任感，那人人都跟你一样国家早亡了，正是因为古往今来有那些正义之士愿意抛头颅洒热血的无私贡献才有今天相对安定的生活，否则你能拿个手机坐在这指指点点？呵
_tmp_file,华为手机,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:工业企业大把招工的～都是一线工人～累肯定比超市累～但是赚的肯定比超市多～～现在工业企业缺人～～工业区门口好多招人的～这个问题不大我觉得～
不卖达尼洛我就不改名,Android客户端,东莞扫黄，你们看见哪个妓女饿死了？
清褚_,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:去别家超市吧  不比乐天差
港城微闻,微闻iPhone,这仅仅起个开始
天笑789,小米手机,主动就对了/你们也知道这边又不讲理又不要脸/
南京sw自产女鞋货源一件代发,女鞋工厂的iPad,回复<a href='http://m.weibo.cn/n/大学生活我的屌style'>@大学生活我的屌style</a>:就是，中国离了韩国狗企业，还就没工作了？
秋后倾听,OPPO智能手机,"乐天只是品牌搬了出去 又不是把整幢建筑给搬了出去 乐天走了还有华联 华润万家好吗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
有颗橙色的心,,真想知道，如果某一天战争来临了，中国变成现在的伊拉克，叙利亚，如此。这群批来批去的大能们，是一个怎样的姿态和嘴脸！不卖国求荣估计就是祖上积德了
粤东孺子牛,红米3,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:好像中国就一家超市似的。
小倪一般般了,iPhone 5s,这就是中国人的做事方式，总有一天自己也会尝到。以为世界上只有中国人，天天搞意识形态，迟早要完
伯纳乌的梅西,Weico.intl,哦嚯
润之梓,三星GALAXY S4,不赚中国的钱，韩国经济会有挫伤，但不会死；而中国付出的代价会更大：政府不按WTO规则解决问题，必然失去公信力，投资环境恶化，内资加快跑路，外资望而却步；发动群众运动，暴力升级，必然内乱，这是文革教训；政府公然贱踏法治，老百姓对政府失去信心。
PPTPz,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:老铁 jb我都不服 就服你
我是川川哈,iPhone 6,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:比如你
paibfg,iPhone 6,"回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:好神奇<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-2ea4a8779a.png"" style=""width:1em;height:1em;;""></span>按两下又变白了"
nichkhun310,OPPO R9,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:哈哈哈哈哈哈哈，真是搞笑，是你国家安全重要还是工作重要，重新找一份工作就是了
软软的尿尿,小米手机5,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:流氓咋地了！！看到祖国这么流氓我就放心了！！！
3月28荒野猎人pf,iPhone 7,图片评论 
不以物喜不以己悲123,OPPO智能手机,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:乐天要赔偿员工工资，因为签合同的，我们这里就是的，员工们坐等拿赔偿，据说赔5倍，违约金
戴小欧向前进,小米5s 拍照黑科技,走一个大卖场，基本上可以带垮一个小型mall，至少10个城镇要吞苦果，目测多数是北方城镇。当然，吞先吞苦果的是民间经济，政府才不在乎。
蒋佳炜是矮穷搓诶,iPhone 7,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:没有，快滚
诗乐园688,华为麦芒5,萨德不停，中韩断交！
云鹏飞-,iPhone 6 Plus,反正下岗的不是小红粉
忘记时间Snow,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:但是不能因小失大，乐天应该关的
会飞的布偶猫,iPhone 6s,"<a href='http://m.weibo.cn/n/北柯貳梦'>@北柯貳梦</a> <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
茉莉尼姑,iPhone 6 Plus,图片评论 
恐龙小芭蕾,iPhone 6s Plus,有国才有家。换工作常事儿，国家没了不是常事儿。
HEY小李子呀,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:希望你不要吃着中国的饭，说着祖国的坏话，至少萨德这件事上是该支持政府的，也是大局观，生命都没有保障了，还能去改变国内的自身毛病吗？
Dar岭ZhAi,iPhone 6s,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:想红想成这样？
未遂的文艺大龄青年,ZTE AXON天机,"回复<a href='http://m.weibo.cn/n/中山北路小陈'>@中山北路小陈</a>:2017年2月数据132974名员工，请教一下，你准备怎么来安排这些人呢？别总用嘴说，别当键盘侠，拿出点实际行动。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
不想了我就是全世界最好看的人,iPhone 6,"吃里扒外的键盘侠，没有祖国养着你，你算个叼？？电视里播的难民那种生活你想要？？？国家不拿政策你说国家完犊子，国家拿出政策你说国家不管老百姓，你特么到底想咋滴？说话之前动动脑袋瓜子，没有了祖国你特么算个啥！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
41eat0r,iPhone 6s,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:这个评论哈哈哈
很高的土地婆婆,千哥用过的iPhone,热评里面有些是中国人？？？ 
胡须萝卜,微博搜索,干得好，蕞尔小国，岂能等同于天朝，蛮荒之地岂能等同于天朝。
愤葡,微博 weibo.com,不哭穷不埋怨不耍赖，敬佩乐天是条汉子。
niuzi围脖,荣耀7 世界有点不同,回复<a href='http://m.weibo.cn/n/她是杀死他的凶手'>@她是杀死他的凶手</a>:沃尔玛是自己关的，它最多付员工遣散费，乐天是你政府让它关的，它也最多付点遣散费。
南京sw自产女鞋货源一件代发,女鞋工厂的iPad,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:对对对，只有韩国的超市才能安排用工，中国的超市都是垃圾，都用不上员工，公知高兴了吗
jianghuxiaozy,iPhone 6s,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你以为这么大的一块蛋糕，少了乐天，其他企业不会抢占市场，做汉奸水军也要有点智商
幸福执行力,iPhone客户端,<a class='k' href='http://m.weibo.cn/k/幸福执行力?from=feed'>#幸福执行力#</a> 
Ximgixii,Weico.intl,"乐天倒了，它的客源会分散到其他超市，促进消费，提供就业岗位。我不知道有些人说乐天倒了就是天大的事，你们在网上diss失业人口增加<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>。目光短浅，希望你们能知道乐天挣得钱是韩国的。希望你们发东西时带着脑子，不要像个没读书的孩子"
打打鱼晒晒网1314,Android客户端,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:乐天滚出中国
羞涩的起哄架秧子星人,微博 weibo.com,"回复<a href='http://m.weibo.cn/n/陌上采桑归'>@陌上采桑归</a>:你这种基因缺陷的死太监哪能硬你告诉我<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>真当统治集团耍流氓，你也能耍流氓横着走呢？"
不卖达尼洛我就不改名,Android客户端,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:东莞扫黄，你见哪个妓女饿死了？
super文文yoga,iPhone 6s,"才20家<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
云鹏飞-,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/亚纶着迷ing'>@亚纶着迷ing</a>:扔掉你的爱疯，把你的地区和学校改过来再爱国 
蒋小弟啦,iPhone客户端,"才二十家？不够啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
程驰驰说只能靠自己,iPhone 7,"评论真好看<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
一个半橙子皮,荣耀V8 脱影而出,回复<a href='http://m.weibo.cn/n/岁月的休止符2011'>@岁月的休止符2011</a>:我竟然不能给你点赞！！！！
香蕉你个吧娜娜,HUAWEI Mate 8,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:不看新闻的吗？暂停营业期间还会继续支付员工工资，就是天天在家玩还有钱拿
李铁军,微博 weibo.com,找团团球球要就业机会去啊，这种SB媒体煽动SB闹事，饭碗丢了，不找他们找谁。//<a href='http://m.weibo.cn/n/_啊D_'>@_啊D_</a>: 结业好像是可终于止劳动合同不用付违约金(不知我理解对不对)//<a href='http://m.weibo.cn/n/Y4nD1_TFA'>@Y4nD1_TFA</a>:解约要违约金吧//<a href='http://m.weibo.cn/n/_啊D_'>@_啊D_</a>:停业还要付工资，关店不知还要不要付工资//<a href='http://m.weibo.cn/n/con30'>@con30</a>:赶紧把员工都开了啊，还付什么工资！ //<a href='http://m.weibo.cn/n/_啊D_'>@_啊D_</a>:准备要撤的样子
飘萝妹妹,Android客户端,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:就你还老师？我去，你别恶心教师了好嘛？？？
jadlystal,快无边界vivo Xplay5,中国的超市永远都不缺收银员
穿啥裤子都往下掉,iPhone 6,"回复<a href='http://m.weibo.cn/n/我的名字叫做流浪'>@我的名字叫做流浪</a>:受教了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_zuoyi-38716bd05f.png"" style=""width:1em;height:1em;;""></span>"
正确坐姿最重要,iPhone 7,"回复<a href='http://m.weibo.cn/n/孔小孔1992'>@孔小孔1992</a>:怎么觉得自己是主人了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_beishang-c20969286b.png"" style=""width:1em;height:1em;;""></span>  你拿过几次选票<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_beishang-c20969286b.png"" style=""width:1em;height:1em;;""></span>"
我现在狠蓝瘦嗯,金立智能手机,"我觉得后面一句，停业期间支付员工工资很重要吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>"
东西南北中丶,HUAWEI Mate 9,就得这样，加油。努力！
HQ青紫,纤薄王者X5Max,国内也有很多超市品牌啊！我在福建上的大学，在福建就很少看到什么乐天玛特，福建的永辉超市就很好啊！
_山雨_,Weico.intl,<a href='http://m.weibo.cn/n/刘刘雅吖'>@刘刘雅吖</a> 乐天真牛逼
青茉棠,魅蓝 Note2,回复<a href='http://m.weibo.cn/n/陆压-道君'>@陆压-道君</a>:我有两个熟人在乐天超市工作，他们在事件后，都失业了。现在这两个50多的大妈一个去小区物业搞卫生（工资是以前工资的2/3），一个目前没合适工作。
慢慢漫漫的浪漫M,Android客户端,恕我直言，中国是最好找工作的国家，特别是服务行业，只要你愿意，今天去找明天就能上班
jianghuxiaozy,iPhone 6s,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:快回你的民主国家去，这个国家不适合你
我的名字叫做流浪,前置双摄vivo X9,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:Sb为元素周期表中第51号元素
方晴__,iPhone 6s,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:牺牲小我，完成大我
niuzi围脖,荣耀7 世界有点不同,回复<a href='http://m.weibo.cn/n/如果呐'>@如果呐</a>:那乐天就差你那钱？沃尔玛你求它开，它都关！
80灰白-似水浮生,iPhone 5s,国之不存，毛将焉附！
她是杀死他的凶手,别人家的Android,回复<a href='http://m.weibo.cn/n/niuzi围脖'>@niuzi围脖</a>:并不太懂你说话要表达的意思，我的意思是除非终止劳动协议，不然即使是停业也是要支付工资的懂了没，过错方不是在员工身上
知识分子是民族复兴的宝贵资源,OnePlus 3T,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:你不是愤青  是粪粪 
天国的龙娇天,三星android智能手机,回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:非要我把猪饲料喂你嘴里，你不自己出去找屎吃。会饿死。马的嘴贱<a href='http://m.weibo.cn/n/会设置屏蔽的…加油好样的看到你们这么流氓祖国就高兴了'>@会设置屏蔽的…加油好样的看到你们这么流氓祖国就高兴了</a> 万花猪
卡通小奶牛,iPhone 6s,现在看看所谓的爱国人士开始担心中国的失业问题了！我觉得这才是一批真的假爱国人士！而且到现在我也没看到那些说承诺的或者承诺的企业有什么动静！抵制萨德不等于活的无耻！
正宫孟娘娘,iPhone 6,该呀
LoursBetty,iPhone 6s Plus,<a href='http://m.weibo.cn/n/晓生了然'>@晓生了然</a>
BAjin銘-1996,柔光自拍vivo X7,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:雾霾停业了多少钢厂 那些失业的人远超过乐天员工 炼钢是为了发展 在乐天收银销售是给韩国人挣钱 这点分量你颠不清吗
曹国鹏1,HUAWEI Mate 8,希望不会影响到其他外资企业撤资。虽然有剥削，也带来了就业
陌上采桑归,华为P9手机摄影再突破,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:鼠目寸光，这点失业率，和威胁到国家安全比起来，孰轻孰重？别说和你没关系，麻痹打起仗来了，别他妈跑。弱国无外交，弱国无尊严。中国现在有了大国实力，却没享有大国地位，就是因为太爱好和平了。但是爱好和平，不是任由别人骑头上拉屎拉尿！该硬的时候还得硬！
南hero,iPhone 6s,"应该抵制全部合资，外企，吃穿都是劣质国货就开心了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
翼飞冲天只为乔,HUAWEI G9 青春版,哇哇，现在心疼关了乐天的员工生活了，不关的时候怎么不去心疼其他倒闭的企业员工呀，一群卖国走狗就不要装圣母了
章子荷,前置双摄vivo X9Plus,"感觉韩国人发起疯来连自己都砍<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
清晨-L蓝海,荣耀8 美得与众不同,"希望有国内大企业收购乐天在中国的业务，这样员工就不用失业了，顶上去<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/f_ad-e7d3d5855c.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_zan-6e88e6f51d.png"" style=""width:1em;height:1em;;""></span>让国内大佬们看到！"
水分子的碰撞,小米Note,回复<a href='http://m.weibo.cn/n/天国的龙娇天'>@天国的龙娇天</a>:别啊，你给个数据报告什么的，我觉得更有说服力不是吗？我一向觉得如果你觉得这里不适合你，就不要勉强
_ROCHA_有没有都没关系乐,iPhone 6,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:心疼 挺住
如果我说就是呢,iPhone 6s,8亿人民币？有这么多吗？
So_Lonelys,vivo智能手机,这才是开始
鹿哈鹿哈呦鹿LH7,Android客户端,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:键盘侠，祝你好人一生平安🙄🙄🙄
那様_的過去,三星 GALAXY S6,回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:图片评论 
sss诗小小,Android客户端,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:虽然不会变蓝，但是可以一会变红一会变灰
TONY3093-李诚涌,微博 weibo.com,"回复<a href='http://m.weibo.cn/n/忘川河畔-名曰彼岸_181'>@忘川河畔-名曰彼岸_181</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/dr_weixiao-596608a586.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>您这帮垃圾当的也确实到位，您家主子养您这些狗还真是值，一根骨头足矣，问好您那做假货平台的主子，身体每况愈下，病入膏肓不远矣，换个马甲也知道您们是为谁做狗奴才，别假借爱国来行己的恶行，希一切安好。问好。"
冰月亮78,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:像这样直接能影响我国国土安全的企业，我们国家能毁一亿个信不？
爸爸麻麻的小棉袄,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/敌对势力蛋黄派'>@敌对势力蛋黄派</a>:不花钱他提不提供地方吧
一只污心,,所以失业的中国员工可以去央视上班吗
奥吧吧,iPhone 6 Plus,小红粉赢了！ 
田寅莆_,iPhone 6,"没事的，乐天所有下岗的人找不到工作的话找小粉红们捐工资，他们不可能弃大爷大妈们不顾的。。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
廣州漁夫恋歌,小米Max,正所謂餓死事小，失節事大，工作可以東家不打，打西家。請大家不要忘記還有一個不但嘴硬而且惡毒的小日本。
用户5861374329,vivo X5Pro,为什么说中国流氓，没懂
biu张扬,360手机 安全 • 无畏,中韩断交吧！不要有任何来往了！
niuzi围脖,荣耀7 世界有点不同,回复<a href='http://m.weibo.cn/n/她是杀死他的凶手'>@她是杀死他的凶手</a>:原巢湖沃尔玛超市效益大大超过世纪联华和乐天，它也要撤并，员工都遣散了。要付冤枉的薪酬它还会关？
那様_的過去,三星 GALAXY S6,"回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:原来就是这种公知粪在拿U型锁<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span>"
沂山沙叶水,三星android智能手机,韩国賊，滚出中国
HELLO-FIRST,vivo智能手机,不好意思，我没看新闻，乐天干啥了
一个人的第五年-,天生会转 OPPO N3,干的漂亮
npecho,Smartisan T2,消防检查。。呵呵！~
加热棒棒,iPhone 6,有很多人认为萨德一定是真对中国的，一定会对付咱们，就好像邻居买把菜刀就一定要伤害你？我们的武器比邻居多的多，我们并没有伤害谁呀，别那么没自信
走心的二哥,Android,这么多人，失业了，谁管
瑜小样爱祖国,iPhone 6s,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:中国除了乐天就没地方可以工作了？
-三-水-,iPhone 6,回复<a href='http://m.weibo.cn/n/摄影大师未遂duang'>@摄影大师未遂duang</a>:这种正在赚钱的商业业态因为政治原因被挤出去的，其他品牌排队等着进去呢，又不是经营不好被迫关门，有钱赚的地方大家争都来不及，至于员工，现在最难找的就是这种员工，一下子接盘，接盘企业都得高兴死，根本不用担心。如果是生意不好，可能其他企业接盘会犹豫。
啊对没错是我,iPhone 6s Plus,啥时候三星也被赶出中国，韩国就真能哆嗦哆嗦
TonyLau1981,格力手机,你当棒子都是慈善家？刚TM停业，小编怎么知道乐天会继续支付员工工资？难道忘记经济危机时山东青岛空空的韩国产业园了？如果乐天全面停业后停发员工工资，建议员工都去找小编这条哈韩狗去要！
梁某某之风行天下,iPhone 6,回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:正确！
快看我天真滴小眼神,乐 Pro3,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:见到一个说对的了
FENJINHAO,三星 GALAXY Note 5,99家店，67家有消防问题，那么在此之前，我们的消防都没有发现吗，消防严重失职，或者在此前收了乐天的钱了，不要脸。
水分子的碰撞,小米Note,回复<a href='http://m.weibo.cn/n/弧箕服'>@弧箕服</a>:所以你觉得这位帝师说地址萨德愚昧，我实在是不解
甘肃省监狱管理局兰州医院,ZTE中兴智能手机,转发微博
大学生活我的屌style,红米Note 4X 多彩金属,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:让美国驻军进来，让日本驻军进来怎么样，帮他们挑粪，修铁路，当服务员，很多人都有工作了，解决一片就业问题，你开心吗
黑洞小小酥,荣耀8青春版 颜值担当,"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:政治上哪个国家都可能有流氓的行径，无可厚非，都是为了自己国家利益。这点上，我们的国家实在算是客气的了，对待流氓，以流氓的打法还击有时候更简单有效！！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
爸爸麻麻的小棉袄,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:不是不在超市干就活不下去了吧，关键时刻要站对立场，国家安全我们才能活得安心
闭嘴黑猫,前置双摄vivo X9,评论智障太多
淡若清风0226,iPhone SE,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:什么？中国唯一一家乐天超市关门了？那还得了，都没超市购物了
十七kzh,OPPO智能手机,"回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:试了一下，发现不是的，所以又点了一下<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
闫洁jooyee,iPhone 7 Plus,为什么没都关呢，还有哪家开着？
哥哥的小丸子呀,,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:吃喝中国的 还在这种时候说自己的国家 你又是个什么好鸟？谁自私还不明白？有本事滚出去啊 移民去啊 去你觉得不是流氓国家的地方啊
123歌唱123,Android,当初说“乐天会倒闭你逗我？”的人，啪啪
摸名奇妙,微博 HTML5 版,其实，没什么好说。
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/燕雀儿啊'>@燕雀儿啊</a>:那你很棒啊
LIU飛阳0,红米Note 3,然后失业的是中国员工
溪上漂流,微博 weibo.com,回复<a href='http://m.weibo.cn/n/鹿哈鹿哈呦鹿LH7'>@鹿哈鹿哈呦鹿LH7</a>:绝种智障的逻辑，希望三胖核弹落你家
卡布基箬de微笑,💕情频道iPhone 6,中国没有了乐天，难道那些人就找不到工作了吗？一开始人人抵制乐天，现在又觉得中国做事不地道，现在的人翻来覆去就剩一张嘴了吗？
羞涩的起哄架秧子星人,微博 weibo.com,"回复<a href='http://m.weibo.cn/n/胖大毛毛'>@胖大毛毛</a>:你说国家生的？那你野爹可多了去了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
水分子的碰撞,小米Note,回复<a href='http://m.weibo.cn/n/弧箕服'>@弧箕服</a>:萨德打破了东亚的战略平衡，为了保持对美国有足够的打击力量，中国有意增强核威慑数量，你说的是这个吗？
哈喽路过5376,荣耀X2,关了至少可以止损
-三-水-,iPhone 6,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:我们家对面的世纪华联商场，还是生意不好才退出的，永辉马上接盘，招牌一换，内部装潢重新弄一下，开门大吉，期间里面的商铺，除了进出不太方便，该干嘛干嘛。😏
谁拿了我的包子丶,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:评论就服你
为爱守候2016,告别不快vivo V3Max,回复<a href='http://m.weibo.cn/n/木土石头'>@木土石头</a>:不放纵三胖下一步美韩直接从朝鲜进入东北了！韩国驻扎了几万美军呢
红鲤鱼与绿鲤鱼与驴zoe,发光的iPhone 6s,"回复<a href='http://m.weibo.cn/n/秀鲜小泽'>@秀鲜小泽</a>:不只是超市那么简单<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
Afan阿奮,iPhone客户端,無數明天還要為房租憂愁的中国員工用突然失業來成全腦殘們偉大的愛国事業，值得的💪💪💪👏👏👏[好棒]
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/bobby小白'>@bobby小白</a>:你也说都是流氓啊！所以我没说错啊，所以咱俩谁智商有问题呢？
陈末与幺鸡,iPhone 7,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:嗯
旗山野人,微博 weibo.com,這消息好！說明近來中國人因反薩德而抵制樂天有效！咱中國人就是要讓世界明白：得罪了中國人民，不是那麽好下場滴！因為反美軍薩德導彈部署韓國，這是為了維護中華民族根本利益，也就是堅決反對一切對中華民族構成的安全危險。侭管抵制樂天造成了我部分在其工作的同胞利益受損，但民族大義高于一切。
