text,source,name
希望下岗的劳动人民能找个好工作,,切切切切切切切切西瓜
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:你他妈有病吧 到时候国家都没有 你他妈全家等着被轮奸被杀,快无边界vivo Xplay5,越王爷的女儿
"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:就你有脑子会思考，关心民生问题，还就业呢，泱泱大国几千人的就业问题就靠在了一个棒子企业的身上了是吗？人家员工自己还没说什么了你就急吼吼的跳出来刷存在感了是吗？就你高知你顾全大局你有文化？射杀你这个装逼犯<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,快乐派52000
"回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:If so,please get fuck out of our Mather land ,there is no welcome for you.I don't want to use Chinese to reply you bitch because it's an insult.Last,go to die!Bitch!I hope you whole family to go to die!",iPhone 6s,那年餈饭五毛钱
"没事 中国还有小馒头 咪咪 辣条 徐福记 <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone客户端,会吐鱼的泡泡6
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:不来正好扩大内需啊哈哈哈，我乱说的。你看看中国市场的消费力你就不会问这么智障的问题了。人民出版社政治必修一麻烦仔细研读一下。,OPPO智能手机,想成为一个烧酒
大家难道看不到  而停止营业期间还必须继续支付雇员工资 吗？,iPhone 7,万捷不复
咱能别这么没出息吗。  刚坚持了一段时间就打退堂鼓。 可笑,iPhone 6,陈陈oOOoo
"回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:Si c’est le cas, veuillez sortir notre terre de Mather de baise, il n’y a aucun accueil pour vous. Je ne veux pas utiliser chinois pour répondre vous chienne parce que c’est une insulte. Enfin, allez mourir ! Chienne ! J’espère que vous aller mourir toute la famille！",iPhone 6s,那年餈饭五毛钱
现在久觉得自己过分了？之前都去哪了……这前后思想改观的真觉得心塞……,iPhone 7 Plus,Helenteng666
回复<a href='http://m.weibo.cn/n/WangChuangXin-'>@WangChuangXin-</a>:哈哈哈,iPhone 6,穿啥裤子都往下掉
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:国都没有了，人民币屁都不是，还下游供货商,小米手机4,间歇性失忆两年
回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:爱国是好的，但是提醒一句，抵制是手段，不是目的。随随便便抵制，那么就是大清了,Xperia Z5,Lin-子衿
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:反乐天的时候记得把苹果手机也甩了,坚果手机,冬妮娅-献给成都
希望下岗的员工有着落吧,iPhone 7 Plus,我家龙爷
回复<a href='http://m.weibo.cn/n/pongola'>@pongola</a>:没你6,iPhone 6s Plus,不一样的烟火xixi
下岗的都是中国员工,HUAWEI Mate 8,石納嘉
好多人都说关门了也有工资拿，我只想说，乐天的员工很少，很多都是供应商自己花钱请的促销，关门了，那些促销还真是失业了，不过只是暂时而已，如果有其他的商家入驻，供应商还是会聘请老促销的。在超市上班的很多人都是图个方便，上班近或者上班时间短，可以照顾家里，毕竟超市上班的都是大妈大婶多些,华为麦芒5,心心念念偷端午
"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:难道不在乐天上班他们就会饿死吗？中国每天那么多企业裁员倒闭，也没见失业人员饿死啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone 6 Plus,zhang小太阳ing
"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:都像你这种想法  恐怕都没有国家了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",OPPO智能手机,魏晨家的橙vc
"回复<a href='http://m.weibo.cn/n/丨莫不是丨'>@丨莫不是丨</a>:今天下午看到的评论都不是这样的，不知道谁一下子雇了那么多水军<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>看着汉奸卖国贼真想打人",iPhone,Setlsic
看了评论想说没乐天的时候我不知道人都是咋活着的。,魅族 MX4,琳哈皮
回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:滚出中国,快无边界vivo Xplay5,越王爷的女儿
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:好文章 ,三星 Galaxy S7,krystor蒋
消防真是服务行业一种合理的存在,iPhone 7,拐角有條街
"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>快点，你快点用键盘算一下，急",iPhone 6,Paaapan
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:不厚道的笑了,iPhone 7 Plus,WangChuangXin-
"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:和你好好说的时候你耍流氓 我耍流氓对待你你就说我是流氓 你特么这么能耐你咋不飞天呐<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,塞牙的菠萝不是好菠萝
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:目光见识要放长远点,Flyme OS,带着冲劲加加油
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:大家都在教育你、我就不说了！你是不是傻？,iPhone 6s,柠檬哭咖啡
"回复<a href='http://m.weibo.cn/n/老太婆J'>@老太婆J</a>:就是，中国的牌子那么多啊，大不了多开几个分店，不是更好<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>",柔光自拍vivo X7,吃不吃葡萄都吐葡萄皮小超人
外资撤了，经济更呵呵了...都在疯狂买房，这样下去....,iPhone 6s Plus,熙熙攘攘SL
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:多读书,小米手机,-心_殇--
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你有病吧，不会找其他的工作吗！你是乐天的水军吧,OPPO R9,Sunxingru1992
回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:脑残，,乐2,可可15698
最开始打算去吃一家餐厅，后来想起是韩料，果断换一家，这个城市没有乐天，我也只能这样表达一下了,iPhone,有一天inging
回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:去屎吧你,乐2,可可15698
<a href='http://m.weibo.cn/n/迷迷迷迷迷人'>@迷迷迷迷迷人</a> 未必只有乐天超市,iPhone 7,能登麻美子HAHA
<a href='http://m.weibo.cn/n/隔壁李大爷-'>@隔壁李大爷-</a>：看了下评论三观毁了。你们都是端起碗吃肉放下筷子骂娘的东西嘛？毕竟三观不正看待事物和正常人有所偏差。世界上并没有完美的东西。一个拥有14亿人口的国家不允许有瑕疵？或许天堂是你们那些键盘侠小黑粉的最好去处吧。那里或许都是完美的。,iPhone 7 Plus,隔壁李大爷-
回复<a href='http://m.weibo.cn/n/刘心丹'>@刘心丹</a>:厉害了，我还纳闷呢，怎么会有人如此脑残,iPhone客户端,隐青玉
中国人好样的！,iPhone 6s Plus,懒树上的鱼
看到门口拉的那天横幅，我瞬间就怒 😡了，支持萨德居然拉上横幅了。气人，不得了了，韩国只能说自作孽不可活，本来我就很淡定的一直不用日产，好了，韩国货以后也不用了，国家越来越强大，希望以后我们都只出口，让全世界用我们中国的，,万人迷OPPO R7,非---典型
没得方便面捏了，所以关了哇,小米5s 拍照黑科技,挖坑只为你
消防整顿……呵呵，商场餐饮的消防简直就是黑社会，没把钱给到位说你火你就火。丢人,iPhone 6 Plus,张大畅
回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:你这样的汉奸是几毛钱？,三星 Galaxy S7 Edge,皮卡秋magic
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:我好气啊，气炸了，好生气哦。你收了多少钱啊，可以连祖宗都不要的,OPPO智能手机,叹永调
回复<a href='http://m.weibo.cn/n/全世界我只对你有感觉'>@全世界我只对你有感觉</a>:其实你没必要在这里和我扯皮 该抵制的您继续抵制  从来也没有规定头条下面只允许一种声音  你有你的理解我有我的看法而已,iPhone 5s,哎一古哎一古哎一古
回复<a href='http://m.weibo.cn/n/511好好先生'>@511好好先生</a>:武警部队由国务院和军委双重指挥。,iPhone客户端,油侠1984
成都的一家互惠连锁超市经营不善不做了，马上被另一家红旗超市收购了,小米手机5,我去前面探探路丶丶丶
<a href='http://m.weibo.cn/n/c若只如初见y'>@c若只如初见y</a>,Android,糖豆马丫
回复<a href='http://m.weibo.cn/n/小风筝y'>@小风筝y</a>:一个个觉得自己比决策者的那些智囊团都厉害！,iPhone 7,我就是不会改真名
"普及：地球是圆的，不是平的，韩国与中国隔着渤海，因为有地平线，架设在韩国的萨德根本就扫不到中国境内的导弹，如果说能扫到的话，按渤海的直径计算中国境内发射的导弹已经发射到太空了萨德才能扫到。不知道为什么这么简单的常识性的问题我们砖家没能发现？居然还天天喊抵韩？丢人丢到全世界。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_ruo-4d7ee42fd0.png"" style=""width:1em;height:1em;;""></span>",微博 weibo.com,百事可乐蓝瓶
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:点了6下都没有蓝，只有黄和灰两种颜色啊？,联想乐檬K3 Note,玖玖八十一怪
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:支持～那些SB就喜欢站在道德制高点上喷人，好像自己和别人多与众不同似的。,iPhone 6,不说谎的四月
看到这则新闻其实我们是欣慰的,红米Note 3,-項竟嘉
"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:一个头脑聪明的水军<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,小猫咪其实是个女汉子
"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/lxh_xiaohaha-8698b3ad3f.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_zan-6e88e6f51d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_zan-6e88e6f51d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/lxh_zana-8e0ec2a2ce.png"" style=""width:1em;height:1em;;""></span>继续继续再继续！全关了韩国棒子的店！必须付中国员工资！",iPhone 6 Plus,梦里梦见了
失业的员工要赶紧找工作,iPhone SE,wishlyy
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:深圳大把招工的。活不下去了吗？,华为手机,桃子C-POP
事到如今如何结局？,iPhone 7 Plus,萧聦
确实是耶 前一阵还替国家出头说 是民众自发不去乐天抵制乐天 这又开始嚷嚷让政府安顿下岗职工 就是觉得一直有政府国家替你们擦屁股 才有那些逃票进老虎院的 在野生动物园不顾工作人员劝阻非要下车的 碰瓷的 讹人的 真是惯的毛病,iPhone 6s,dszt玮玮
都关了才好,柔光自拍vivo X7Plus,1nana1nana1
"看评论忧国的先不说，忧民的可真不少，二十家门店，还不至于让国内经济动荡吧。还有，关注点社会经济的都知道，现在处于一个民族商场企业压迫外企的时代，大的有万科，万达，宝龙，小的有大润发等各种超市商场，现在购物除了网购之外已经不再只有沃尔玛和家乐福，更别说乐天之流了。莫非全是水军<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",iPhone 7 Plus,核弹头代购
回复<a href='http://m.weibo.cn/n/phenixVivian'>@phenixVivian</a>:我觉得是，总有公知走狗美蛆绿鳖挑起事端，言辞激烈喷粪,iPhone客户端,张皮皮43695
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:停业照发工资你是没看见？？？,iPhone 6s,我是你的眼镜希
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:你他妈国家都没有了，全家等着被杀吧,快无边界vivo Xplay5,越王爷的女儿
乐天在误判萨德带来的后果之后，主动闭店绝对是是明智之举。,iPhone 6s Plus,本你细磨
有人说为什么不抵制美国只抵制韩国 要知道中美两国每年的贸易额是多少 中美两国说白了就是在经济上相互依赖 谁也离不开谁 但韩国不一样 它只是一个附属小国 韩国的经济特别依赖于中国 就算有一天关系恶化到了终止和中国的经贸合作中国损失也并不大 但对它来说真的够呛了,iPhone 6 Plus,江湖有点伤
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:看了下评论三观毁了。你们都是端起碗吃肉放下筷子骂娘的东西嘛？毕竟三观不正看待事物和正常人有所偏差。世界上并没有完美的东西。一个拥有14亿人口的国家不允许有瑕疵？或许天堂是你们那些键盘侠小黑粉的最好去处吧。那里或许都是完美的。,iPhone 7 Plus,隔壁李大爷-
回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:装你麻痹的大尾巴狼啊,荣耀8 美得与众不同,北纬三十一度的冬天
回复<a href='http://m.weibo.cn/n/室内设计高博'>@室内设计高博</a>:sb愤青,iPhone 6s,疯1993
回复<a href='http://m.weibo.cn/n/20小棉袄17'>@20小棉袄17</a>:水军到底是什么意思？,魅蓝 metal,来自日照的青岛姑娘
他妈的有些人现在喷的多么抵触韩国，骂别人走狗啥的，等这阵子过去，自己却像个狗一样，照旧买着日本，韩国的商品，去韩国日本旅游，自己装的跟多爱国一样，其实连狗都不如。,三星GALAXY A,室内设计高博
回复<a href='http://m.weibo.cn/n/不见许嵩ID不改'>@不见许嵩ID不改</a>:我们做的应该是找一个老板接下乐天，员工还是不变，懂吗,iPhone 7 Plus,吕小布的石头剪子布
"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:只要不危害中国国家安全的企业怕什么？苹果，百威，麦当劳，联合利华这些外企不是活得很好<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone 5s,056V
"回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:说失业什么的都是水军吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>渣浪又要搞事",iPhone,Setlsic
回复<a href='http://m.weibo.cn/n/阿姨您女儿跟我走好不好'>@阿姨您女儿跟我走好不好</a>:1我一个字都没提美国日本咋就成了美分了呢？2建议不要用这张截图就定义小粉红，自己百度一下免得丢人3别他妈侮辱公共知识分子，鲁迅不是公共知识分子？反智主义什么时候这么明目张胆了，你们这群粉红蛆也配？,iPhone 7,-未濟
回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:每年那么多超市商场倒闭你避口不谈，乐天反华举动你在这里唱这一出。你不脑残谁脑残？！,iPhone 6,旭晨今天学习了吗
好多水军呀，真恶心,iPhone 6,小猫咪其实是个女汉子
"不抵制吧说弱国外交，抵制吧又怪别人上不了班，喷子咋一天天这么能呢<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",Android客户端,余逗逗oc
回复<a href='http://m.weibo.cn/n/我找到你了终于'>@我找到你了终于</a>:有多少，说说，下岗了就找不到工作了？找工作容易还是萨德部署在那声音。要你这么说，国家一年还少多少亿税收。感情就让他布置萨德是这个意思吗。出现这种事都有损失，不管是个人，还是国家。,iPhone 6 Plus,榴莲刘奶
回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:国之兴旺，食肉者谋之。天下兴亡，匹夫有责。升斗小民 熙攘哂笑咿。当权朝纲的兴亡，是执政者和既得利益者要考虑的事。而中华民族的兴亡，人人都有责任。能理解像你这样的精神处于底层的升斗小民，缺失教育，有时把个人利益看的更高一些，愿意承担的社会责任也有限，但至少应该知道什么是对的……,三星 GALAXY Note 5,艾里艾里
回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:是他自己找死OK，萨德是啥你不懂可以百度啊，又不收你钱,iPhone 6 Plus,麻辣味的果核
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:你他妈傻b  有国才有家,快无边界vivo Xplay5,越王爷的女儿
回复<a href='http://m.weibo.cn/n/落霞与BBQ'>@落霞与BBQ</a>:粉红蛆是谁？,魅蓝 metal,来自日照的青岛姑娘
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:停业期间还要付薪水你是看不到？,iPhone 6s,HT09820
回复<a href='http://m.weibo.cn/n/双层200抽'>@双层200抽</a>:怪不得你舔韩国  原来是一类的东西  怎么安徽人就去你们上海买房  因为想你这种东西不配住房  再说  你他妈的野买不起,OPPO智能手机,有点蠢有点萌的小仙女
回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:平时没问题，想让你干不下去就有问题，而你无可奈何,OPPO智能手机,用户6000999851
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:你是乐天派来的卧底么,OPPO智能手机,城沫子
微博真的是小学生俱乐部啊,OPPO智能手机,佳西_
"回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:你们发这种的一条多少钱？咋发教教我，最近缺钱，<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>",iPhone客户端,一个不务正业的小号
好，很好！,iPhone客户端,蒲公英85048
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:图片评论 ,iPhone 6,WillinS-
把人家害惨了,iPhone 6,心中有冰
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:你傻啊！99家就影响了中国的就业问题、像我们这种农村人口、回家打麻将、种地也是饿不死的！,iPhone 6s,柠檬哭咖啡
"回复<a href='http://m.weibo.cn/n/呵你妹哒'>@呵你妹哒</a>:你个没脑子的没常识的黑木耳居然好意思说别人，果然够智障<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>",柔光自拍vivo X7Plus,嘻哈查查
"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:水军真tm多<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span>",iPhone,Setlsic
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:死了张屠夫，就要吃带毛的猪？,荣耀6 Plus,风雨满楼V
干得漂亮,iPhone 7,朱小丹陈大亮
回复<a href='http://m.weibo.cn/n/511好好先生'>@511好好先生</a>:去百度,iPhone客户端,油侠1984
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:三观不正，思想肮脏，也难怪,iPhone 6s,璨璨黄灿
回复<a href='http://m.weibo.cn/n/小武法力无边'>@小武法力无边</a>:如果生意好，别的超市不会去赚钱？生意不好还不是迟早要倒。市场经济,iPhone 7,我就是不会改真名
"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:又不是离开乐天活不了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",OPPO智能手机,魏晨家的橙vc
回复<a href='http://m.weibo.cn/n/L暮色苍白L'>@L暮色苍白L</a>:🇨🇳🇨🇳,iPhone,L暮色苍白L
回复<a href='http://m.weibo.cn/n/虎法'>@虎法</a>:<a href='http://m.weibo.cn/n/殊途涂'>@殊途涂</a>: 萨德是美国开发的导弹防御系统，会让中国华东东北甚至深入腹地完全暴露在美国的监视下。会让我们发射的导弹被拦截，说通俗点就是人家可以开枪打我们，我们发射的子弹却会被在空中打掉。萨德部署韩国说是在防朝鲜，实际在防中俄。  ​所以就是真打起来，我们国家只有挨打的份，还不严重是吗,vivo智能手机,殊途涂
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:那你走啊，没人留你。,OPPO R9,洪神神
回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:就他妈你话多 找个理由不可以么,iPhone 6 Plus,我_饿_
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:但凡言辞激励的，哪个能少了公知走狗美蛆...呵呵,iPhone客户端,张皮皮43695
"回复<a href='http://m.weibo.cn/n/寸草素心s'>@寸草素心s</a>:汉奸都来这条微博开会了。真想都嘣了他们<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_nu-3895b46600.png"" style=""width:1em;height:1em;;""></span>，作为中国人萨德是啥这些狗真不知道吗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_beishang-c20969286b.png"" style=""width:1em;height:1em;;""></span>",iPhone 6 Plus,麻辣味的果核
"回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:可是中国政府并没有出台规定限制乐天，一切都是民众自发的，即使他去世贸组织告也没用<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",手机微博触屏版,咕叽丨丶
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:去死吧你，汉奸，,乐2,可可15698
"回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:这是正当权益不是施舍<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>，你没参加过工作么？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s,段子集散地
回复<a href='http://m.weibo.cn/n/齐了了'>@齐了了</a>:小姐姐我帮你把数学老师按住……你继续说,Android客户端,荷叔的宝宝
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:100家超市而已，且不说其中黄金码头多少卖场抢着入驻，难道那些之前的员工全部都找不到工作么？下游供应商离你这100个超市还活不了了么,iPhone,雪雪雪雪雪雪雪雪雪_
很奇怪，现在有些人为了红总能说出一些让很多人去骂他的话，真的不知道红有那么重要吗？能不能在其他事上装智障？在国家这个话题上你们就不能忍着不红？,iPhone 6s,嘿-路口下车
回复<a href='http://m.weibo.cn/n/双层200抽'>@双层200抽</a>:他妈的上海猪以为在安徽受欢迎  蠢猪,OPPO智能手机,有点蠢有点萌的小仙女
回复<a href='http://m.weibo.cn/n/L暮色苍白L'>@L暮色苍白L</a>:🇨🇳,iPhone,L暮色苍白L
要片找我吗,iPhone 6 Plus,电影大全找我要
"回复<a href='http://m.weibo.cn/n/落落_and_沫沫'>@落落_and_沫沫</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/dr_weixiao-596608a586.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>所以外资企业都不傻，遵守当地的法规，傻的是本土有些企业，还有那些纵容本土企业违法的人员，大搞关系人脉与地方保护的机构，这种现象在本土还是较普遍，有些企业违反法规啦，但地方基于税收与就业常做一些有悖法理的事，但却忽视了事件带来的实质危害与影响。",微博 weibo.com,TONY3093-李诚涌
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:乐天有你家股份？乐天员工年薪几十万，上百万？整个中国就一家超市叫乐天么？你说的那些可能在韩国的乐天超市倒闭了会发生,iPhone客户端,一个不务正业的小号
算过有多少人失业么？影响多少下游供货商？只说一句，乐天没开之前，这些人都饿死了？,iPhone,L暮色苍白L
奇了怪了，说关的好的是你们，现在关完担心人家下岗的还是你们。所以你们到底要怎样？,照亮我的美Android,易燃易爆炸的彭迷妹z
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:这届日杂美分公知狗脑子不行啊 屎还没吃够？ ,iPhone 6s,阿姨您女儿跟我走好不好
回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:他怕上国际法庭呀，毕竟乐天不是小公司，这风险他承担不起。,Android,CristianCastro
回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:小绿帽你头上还没长草啊？,iPhone 6 Plus,看我头像要记得戴墨镜
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:滚吧，狗汉奸，吃屎吧你,乐2,可可15698
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:韩国顾来的水军？真多。,iPhone 6s Plus,美美的饭饭呀
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:没有，滚,iPhone 7 Plus,吃柚子的穿山甲
回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:我们这里大润发生意最好，乐天在没有萨德事件之前也没什么人去，现在大润发还在招人呢，你以为乐天关了别人就没饭吃了啊？,iPhone 6,小蓓就是小妤
回复<a href='http://m.weibo.cn/n/木土石头'>@木土石头</a>:笑话...韩国要是做事动动脑子...我们还会无缘无故扺制它???欢迎它还来不及呢,华为手机,婷Y一一
国家这么大企业千千万，没了乐天，员工就不能去别的地方么？人家乐天的员工还没出来说什么呢，评论里的键盘侠开始操心起人家失没失业的事儿了…作为老百姓就一心支持政府就好，无论什么时候，我还是觉得爱国是首位的,HUAWEI Mate 8,杜小鱼xy
