source,name,text
iPhone 6s,妮妮aileen,下个抵制谁
vivo X5Pro,爱炸毛的小仙女ccc,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:套路王
南海的iPhone 6,恋爱的犀牛312,回复<a href='http://m.weibo.cn/n/统一口径就是真相'>@统一口径就是真相</a>:你这智商，看见大家都在骂你，我就放心了
华为手机,USUAIA-,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:666666那你懂的可真多  合着我们就指着一家外资超市养活着十三亿人
三星GALAXY A,Gaprofound,活该
iPhone 7 Plus,素颜小追追,回复<a href='http://m.weibo.cn/n/漓忧千言'>@漓忧千言</a>:不听反对的声音是国人最大的悲哀  因为正是这样一个一言堂的政党统治着这个国家
iPhone 6 Plus,没名就是微博名,回复<a href='http://m.weibo.cn/n/钓鱼FISHING'>@钓鱼FISHING</a>:可是上面写着中国制造这怎么算呢
荣耀手机 勇敢做自己,bei阳光晒过的心,回复<a href='http://m.weibo.cn/n/子长青青yy'>@子长青青yy</a>:那就是政府跟国外公司的纠纷了，跟员工的劳动合同没关系
小米手机,于贞雨,"回复<a href='http://m.weibo.cn/n/Pilot舒克'>@Pilot舒克</a>:超市这种工作很难找?找超市工作还需要在面试的时候拍马屁?<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>我怎么没见过。"
vivo智能手机,水殿风来茜袖香,"回复<a href='http://m.weibo.cn/n/杨艳冰冰冰冰冰'>@杨艳冰冰冰冰冰</a>:脑子你有，就是不思考，没素质<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>还有别整的一副苦大仇深的样子，见人就喷<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s Plus,小鹿不喜欢套路,回复<a href='http://m.weibo.cn/n/忆起呢喃细语'>@忆起呢喃细语</a>:我一直都没觉得你有智商、知道猪脑补脑子你就多吃点。
iPhone 7 Plus,莿猬猬,回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:你可真逗
魅族 PRO 5,K丶Two,"回复<a href='http://m.weibo.cn/n/BleadMaster_毕墨'>@BleadMaster_毕墨</a>:这你就说的不对了。土耳其和朝鲜耍流氓也是高手<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
荣耀V8 脱影而出,天才月月Y,回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:敌我不分的狗，懒得骂了
小米Max,若是前生未有缘lzx,回复<a href='http://m.weibo.cn/n/台灣妹_'>@台灣妹_</a>:这是友军，看头像就知道了，人家不是台独分子啊
华为手机,USUAIA-,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:所以我们中国员工就指着一家超市活了？
iPhone 6,野鹿十一,"我不管，祖国让我恨谁我就恨谁<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-4ac2b70b8f.png"" style=""width:1em;height:1em;;""></span>"
iPhone 7 Plus,素颜小追追,"回复<a href='http://m.weibo.cn/n/溪边的快乐小树'>@溪边的快乐小树</a>:愚民教育太成功了     <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>小粉红  自干五太多了"
iPhone 6s Plus,小鹿不喜欢套路,回复<a href='http://m.weibo.cn/n/忆起呢喃细语'>@忆起呢喃细语</a>:那供应商没拿回来的那点货款、还有超市员工那些点工资是问你要吗？你安排再就业？没有本事就别光靠嘴说风凉话，你这幅嘴脸更叫人鄙夷、反正跟你没关系动动嘴点点手指就当爱国了。你情操真高。
iPhone 6s,张阿亏,天呐 就你们看到了失业率？？？一个个的……赶紧拿你们的键盘拯救失业率！
iPhone 6s Plus,最美人间四月天-S,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:全国才99家嘛🙃我们城市一共9家。全部已关闭
Flyme OS,李Coco米,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:说难听的都是打工的  国内这么多促销  这么多超市真心不懂缺岗位吗
乐2,忆起呢喃细语,回复<a href='http://m.weibo.cn/n/小鹿不喜欢套路'>@小鹿不喜欢套路</a>:我忽然发现跟你聊天会拉低智商   你自己慢慢玩吧   我还有很多是要做  您老人家慢慢作🙃
Android,夜幕拂,呵呵呵
荣耀V8 脱影而出,天才月月Y,"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:国家没有动作你又会再这说，我们国家只会谴责不会出手，你咋不上天呢<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
柔光自拍vivo X7Plus,哎呀媛宝儿,回复<a href='http://m.weibo.cn/n/青莲榆菜'>@青莲榆菜</a>:工作又不是政府能安排的 要是政府能安排工作 还会有人找工作吗
中兴旗下的nubia Z7 Max,此微博已被举报,"他们认为全中国只有乐天一家超市<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>//<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:我妈以前就做超市的促销……关了一家又开一家？咋的？没了乐天这些人就下岗了？失业了？我觉得是有些人夸大其词了……全国就99家乐天……我们家的小城区一年能关两家超市，日子照样过，我妈照样换着上班找工作……"
iPhone 6s,姐是孜妧,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:就是啊
荣耀7 世界有点不同,LLLLLIUJINYAN,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:在中国找不到一个超市的工作？就你瞎几把担心，到处都有工作，不可能说政府想不到这个问题，而且现在这个社会找个工作不是很简单么
iPhone 7 Plus,素颜小追追,"回复<a href='http://m.weibo.cn/n/潇潇715'>@潇潇715</a>:这个国家是共产党的  不是你的  也不是老百姓的 这是真理<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6 Plus,_LeeChng,看热评看的好火大哦 做个超市员工有多难啊？？人家超市常年招聘你都应聘不上那就是你能力问题啦。我不是贬低哪个工作，超市的普通员工的要求比起什么信贷、证券、企业部门员工真的低很多，这就是事实，不认清事实就反驳我咯
iPhone 7 Plus,Solongzz,"回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:不要把别人的付出当成理所应当。人家心里想有国才有家，辞职了。你不应该觉得理所应当<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>人要学会感恩孩子。别只会用嘴"
iPhone 7,双子nickhu,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:中国民生能被乐天影响到？超市这种行业只怕是中国的闲资觉得利小不愿意接
iPhone 6s Plus,小肉肉想见takuya,回复<a href='http://m.weibo.cn/n/布偶_'>@布偶_</a>:一个射字就要你如此高潮，跟满嘴喷粪的公知聊得如此开心，最后还要标榜自己反萨德？！您的三观真是惊人！鼓掌鼓掌！
Weico.intl,花胶与花猫,乐天的员工失业是如此的活泼轻松，都是中国人，差距怎么这么大 
iPhone 6,站住獅子,"都他妈圣母玛西亚转世<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span> "
荣耀V8 脱影而出,天才月月Y,就服那个说安排工作的，怎么都能get到喷点。你咋不让国家每个月把钱打到你卡里？当时实行工人下岗政策的时候失业的更多，你咋不让国家安排呢？失业了就再去争取，怎么样都满足不了你
iPhone 6s,Evgeny_YeFuNi,"乐天好土啊 快退出中国吧 影响市容<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>"
乐2,忆起呢喃细语,回复<a href='http://m.weibo.cn/n/小鹿不喜欢套路'>@小鹿不喜欢套路</a>:所以我说的是有些   既然您认为  那你开心就好  反正多你一个不多   少你一个不少
iPhone 7,愤怒小僵尸de地盘,在国家大义面前，一切皆可抛！！！民族的骨气和魂魄绝不能损耗一分！！！
iPhone 7,雪月睡残阳,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:一看你就是没经济头脑的人
Android,丿菜刀蟹蟹,"回复<a href='http://m.weibo.cn/n/Freya_na'>@Freya_na</a>:头疼<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>"
小米Max,若是前生未有缘lzx,回复<a href='http://m.weibo.cn/n/豆姜-吃黄梁'>@豆姜-吃黄梁</a>:理智
乐1s,拘谨FM,回复<a href='http://m.weibo.cn/n/达达好帅Rocky'>@达达好帅Rocky</a>:全家就靠乐天开饭，收银员还要在乐天干到60岁。鼠目寸光
南海的iPhone 6,恋爱的犀牛312,回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:你这智商堪忧
荣耀7 世界有点不同,战略忽悠局驻海外办事处,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:其实骂层主的人很大程度上在心里已经把自己归为sb一类的人了
魅族 PRO 5,K丶Two,回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:图片评论 
等待野花的iPhone 6s,自自在young,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:哈哈哈哈哈
iPhone 6s,莫尔呐呐呐,说失业的，我只知道我姐招工看店面，大概就是和超市超不多的销售，找不到人..找不到人啊.....最后只能找她老妈帮忙先照看一段时间，所以不要害怕失业好嘛，有人在需要这批“失业”的人，急需....
小米手机5,周武真,有人给他报销，他怕什么？
iPhone 6,我的小熊不见了_,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:智障
魅族 PRO 5,K丶Two,"回复<a href='http://m.weibo.cn/n/YY___S'>@YY___S</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
iPhone 7 Plus,Solongzz,回复<a href='http://m.weibo.cn/n/我就是不会改真名'>@我就是不会改真名</a>:麻烦你快点去入驻
小米手机,于贞雨,回复<a href='http://m.weibo.cn/n/摄影大师未遂duang'>@摄影大师未遂duang</a>:因为地方空着。
iPhone 7,牛羊兮,韩国棒子快滚吧
华为手机,大池池_mede,"凡在乐天失业的员工都来Nie老板公司<a href='http://m.weibo.cn/n/Nieholy'>@Nieholy</a> <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-3458a765a2.png"" style=""width:1em;height:1em;;""></span>"
乐2,忆起呢喃细语,回复<a href='http://m.weibo.cn/n/小鹿不喜欢套路'>@小鹿不喜欢套路</a>:供应商虽然会少99家经销商  乐天的员工虽然会丢失一份工作但是全国那么多家超市你当是什么
iPhone 7 Plus,Solongzz,未看到有任何一家超市入驻。你们用嘴入驻？嘴上叫的好爱国！风头过去了，你们继续安好生活。人家被你们逼的在家喝西北风？至今为止没有任何一家机构收乐天下岗员工。没有任何一家超市说接手，人家他妈的也是中国人啊！谁都要被你们逼的不为三斗米而折腰？那也倒是有人帮助解决就业啊，否则不心寒那？
乐1s,拘谨FM,"回复<a href='http://m.weibo.cn/n/达达好帅Rocky'>@达达好帅Rocky</a>:每天都有失业，你在意什么，而且超市工作技术含量不高，东家不打打西家。乐天每个月拿不够三千块工资还以为能买多少栋别墅，现在他们巴不得乐天抄他们，有违约赔偿金。东莞扫黄，你见哪个妓女饿死了？[/cp]好工作难抓，工作还是容易找的。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s Plus,小鹿不喜欢套路,回复<a href='http://m.weibo.cn/n/忆起呢喃细语'>@忆起呢喃细语</a>:真搞笑、你想像的怎样就是怎样的、我想的就不是了，你以什么为判断的？
iPhone 6 Plus,豆豆倪呐,键盘侠是真的多啊！！！
三星android智能手机,君可惜竹,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:所以我点了楼下的赞，发现还真是
邻居君的iPhone SE,恶趣味天使,失业的人可以再找工作 ……  评论看着迷之不悦
vivo智能手机,IWannatoTry,对自己邻居做这种事，也是够恶心的
索尼 Xperia XZ,社会主义核心价值观6666,谁再煽动试试 
ivvi时尚手机,阿利best,希望因此事失业的中国人，可以尽快找到工作，
天生会转 OPPO N3,丹哥大总攻,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:我这里有很多超市都在招人，相信别处也是一样，不怕那些员工找不到工作
iPhone 7,牛羊兮,回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:滚
你大爷的iPhone 6,厨子申,回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:现在还是这样？？
三星Galaxy Note II,雲雲桃花丨a_a丨,"回复<a href='http://m.weibo.cn/n/藤竹涧影'>@藤竹涧影</a>:哈哈哈，升级成苍蝇<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6 Plus,Zsq_Z,赶紧滚吧
iPhone 6,庞亦凡,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:你没手没脚没嘴吗 你是智障吗
小米手机5,凭什么说91,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:市场经济!!!!哇 说安顿员工的是没上过学吗
iPhone 6s,阿尼咘咘,我就是想知道评论里的键盘侠发一句脑残评论能得多少钱，能把人最基本的良心都摒弃。
魅蓝 Note2,枳生淮南2009,不是乐天主动关闭吗？主动关闭，，，是因为背后有政府支持吧？个人认为，仅仅抵制乐天，还不能解决根本问题。
Android,MMS-黄,"其实没有萨德这事，我还真没听过有乐天这超市，深圳我是没见过<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>哈哈"
柔光自拍vivo X7Plus,哎呀媛宝儿,"拜托那些所谓的爱国人 多读点书 别没文化出来溜溜遭人嫌弃 <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>"
iPhone 5s,krystal晓呀晓,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:目光短浅
vivo智能手机,那那那那儿,你确定这个条幅是真的   不打死他
iPhone 6 Plus,_LeeChng,"回复<a href='http://m.weibo.cn/n/仲浅'>@仲浅</a>:做过猎头的我表示真的不难找<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
乐2,忆起呢喃细语,回复<a href='http://m.weibo.cn/n/小鹿不喜欢套路'>@小鹿不喜欢套路</a>:有些东西不是你说怎样就怎样的
Android,连吃六个小芒果,哦对了，不知各位看官是否知道，超市里的很多员工是厂家的人，并非是超市的员工，特别是那种站在货摊跟前的，都是厂家的
够快才畅快vivo X6,追过蜗牛的猪,"爸爸吃过的盐比你吃过的饭还多<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
乐2,忆起呢喃细语,回复<a href='http://m.weibo.cn/n/小鹿不喜欢套路'>@小鹿不喜欢套路</a>:我没有说你不爱国   你自己怎么想你自己清楚  我只是表达我心中的鄙夷
OPPO R7s,长得白,回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:你微博有这么多人骂你，你怎么不去回复他们呢？你也别挣扎了，这么不喜欢中国，还是移民吧
iPhone 6,庞亦凡,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:你洗澡美国和韩国都能看见，你还你麻痹装求阿装
OPPO智能手机,hey金木,感谢国家给的安全感，让我可以现在刷微博，过正常日子，而不需因为战乱而流离失所，我们没有生在和平的年代却生在和平的国家。谢谢祖国强大，理智抵韩
微博 weibo.com,起床特困难的猪,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:发现你妈弊
荣耀8 美得与众不同,蒋补丁,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:sb哈皮
ZTE中兴智能手机,三三201509,回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:因为你不是促销员
微博 weibo.com,秋意炎炎的世界,回复<a href='http://m.weibo.cn/n/吾系美食家'>@吾系美食家</a>:放你妈的屁，你爷爷不是中华民国的吗？中华民国不在了，你他妈的是不是你爷爷留下来的种？
柔光自拍vivo X7,--太阳出来了yo,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:工作中国多的是。有的是就业机会。
柔光自拍vivo X7Plus,哎呀媛宝儿,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:智障了 失业天天都有好吗 政府要是撒都能安排好 那还要撒竞争力呢 反正永远不会失业 工作那么多 又不是只有干促销才能存活
iPhone 7,我就是不会改真名,回复<a href='http://m.weibo.cn/n/罒铁蛋'>@罒铁蛋</a>:图片评论 
OPPO R9,cjy20001013,回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:为什么我们国家这么多卖国贼？
iPhone 6s Plus,自然卷_zy,<a href='http://m.weibo.cn/n/徐草莓味美美美'>@徐草莓味美美美</a>
红米4,远离公知保智商,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:还可以发现汉奸，公知
iPhone 6s Plus,小鹿不喜欢套路,回复<a href='http://m.weibo.cn/n/忆起呢喃细语'>@忆起呢喃细语</a>:刚批判我不爱国现在又问我做了什么，请问你又做什么了呢？
三星android智能手机,溪边的快乐小树,回复<a href='http://m.weibo.cn/n/聪明的派大星星'>@聪明的派大星星</a>:SB们在奉旨爱国，主子指谁就咬谁，无脑二哈一群。
iPhone 6,大房子Jasmine,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你见过闹出来了乐天员工因失业而找不到工作的吗？你要真心疼她们就把她们接到你家里面，而不是抬起你的键盘去帮助他们
乐2,忆起呢喃细语,回复<a href='http://m.weibo.cn/n/小鹿不喜欢套路'>@小鹿不喜欢套路</a>:我确实我只能在这里说几句   但是那些连说几句都没有的甚至是对立的那些人呢
红米2A,芝麻汤圆Q_,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:没发现  滚  下一个
iPhone 6s,不足08,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:这个想法多余，这个倒了，总有人接手
天生会转 OPPO N3,丹哥大总攻,嗯，知道干不下去了，那就快退出中国市场
iPhone 6s Plus,Amo佳柠檬,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:出了这个破商场就不会干别的了吗
iPhone 6,冯大倩er,拜拜！
iPhone 6,大房子Jasmine,小粉红见过乐天员工因失业而闹出找不到工作的局面吗？服务行业可替代性很大，高中不是教过吗？吃屎去了？要真心疼她们就把她们接到你家里面，而不是抬起你们的键盘去帮助他们
iPhone 6 Plus,_LeeChng,回复<a href='http://m.weibo.cn/n/溫柔極了'>@溫柔極了</a>:现在玩微博的未成年人太多 有些知识面不广别人说什么就信什么 无奈
iPhone 6,庞亦凡,说失业的都没脑子，脑子让狗吃了，韩国宁愿赔钱也关门店，萨德都进你家了，你都没勇气抵制吗，你有手有脚，在哪不能工作。说你是中国人你亏吗
红米Note 2,陈_怀琪,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你有算过背后有多少企业对乐天的下架虎视眈眈？？对于员工来说，只不过是换了个老板罢了
iPhone 7 Plus,素颜小追追,"回复<a href='http://m.weibo.cn/n/瑜轩佳'>@瑜轩佳</a>:是啊     <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>某档带领几千万小粉红在新时代文革的道路越走越远<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s Plus,小鹿不喜欢套路,回复<a href='http://m.weibo.cn/n/忆起呢喃细语'>@忆起呢喃细语</a>:我滴神，自己脑子不好就别拉着大家跟你一样好嘛。有空多少们看看书、有病就吃药。没事别老犯病。
iPhone 7 Plus,滕faifai,回复<a href='http://m.weibo.cn/n/玩家xx'>@玩家xx</a>:只有强国才敢率先耍流氓。例如当年的日法英俄奥，西葡德美意。
iPhone 7 Plus,一揪毛,"回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:你头上还是绿的呢<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>"
微博 weibo.com,终无盐,乐天滚蛋自然会有其他超市经营者接盘，很多人是杞人忧天
iPhone 6s Plus,小肉肉想见takuya,回复<a href='http://m.weibo.cn/n/布偶_'>@布偶_</a>:我是高中生？还哥们？呵呵，就你这在背后絮絮叨叨的态度和猜错了的本事也就那样了，还和满嘴喷粪的公知聊的这么开心，呵呵，你能好到哪里去
iPhone 6s Plus,写五进三,"回复<a href='http://m.weibo.cn/n/速度二'>@速度二</a>:我可怜啥呢，要啥有啥，不像你跪舔拿着微薄的津贴艰难度日<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-ce63ce2629.png"" style=""width:1em;height:1em;;""></span>我朋友都美着呢不用你操心生计问题 当然你可以去问问乐天员工感受，信不信随你哦<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s,单身单到一个境界,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:你妈生你养你，给你逼水吃了？
乐2,忆起呢喃细语,回复<a href='http://m.weibo.cn/n/小鹿不喜欢套路'>@小鹿不喜欢套路</a>:那么你又做了什么
小米手机4,青花悬想2010,"回复<a href='http://m.weibo.cn/n/A卖电筒的菇凉'>@A卖电筒的菇凉</a>:少年强则国强, 我只知道如果这次妥协了……以后中国人只会更没地位可言……那些说失业的什么供货问题的真让我怀疑汉奸已现形………"
微博 weibo.com,陆压-道君,回复<a href='http://m.weibo.cn/n/小赛艇跑得快'>@小赛艇跑得快</a>:不敢，跟您比起来差得太远了！
ZTE中兴智能手机,三三201509,中国一下就有多少人失业
iPhone 5s,嗯嗯嗒啦怎么我又忘了,太好了 请继续支持！
够快才畅快vivo X6,空指针没有异常,"消防整顿 不是证明了以前检查不细的过错吗？细思极恐<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xu-4d53192efb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xu-4d53192efb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xu-4d53192efb.png"" style=""width:1em;height:1em;;""></span>"
iPhone SE,k91991469,"回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:你祖宗一定是汉奸<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>会喊太君666的"
iPhone 7 Plus,殇求分,乐天不管愿不愿意都要割地，愿意配合逃税贿赂少判点，不愿意配合一辈子关进去，自己都快难保了脑子里估计也不会有中国这里的损失，刀架脖子上的交易。什么时候幕后不敢明目张胆亮刀才是真正祖国厉害之时
iPhone 5s,krystal晓呀晓,难道国家的安全不是最重要的吗？有国才有家，工作没了可以再找，国家的安全必须要放在第一位。
Android,祝东风--,"回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:这么大年纪了还不如一群小孩知道的多<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
魅蓝 Note3,MinBear6059075691,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:中国让乐天关了？关门与不关门都影响不了国家的安全，也不是关了萨德就没了，只是乐天自己的对华政策罢了，你关心工人你有本事把自己的工资捐了散，捐个半年都服你，键盘侠？
魅族 PRO 5,这个博主脑子有点傻缺,这个事情教育我们，不要再买超市储值卡了。买的话尽量买国内厂家的。。。
iPhone 6,虫儿飞0虫儿肥,"回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:以前抵制日货的时候，吉之岛关门了，但没过多久“永旺”就上线了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
乐2,忆起呢喃细语,回复<a href='http://m.weibo.cn/n/小鹿不喜欢套路'>@小鹿不喜欢套路</a>:那没办法   我有病怎么了   我有病你管的着
iPhone 6s,罗罗罗罗yu,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:骗赞也要找对地方好么，快滚吧，
